RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,4.940985e-06,3.535133,3.2046988,100653.484,101173.57,316.565,35.99373
0.0,6.1621054e-06,5.388646,3.3938599,102247.05,101535.23,75.729996,56.165836
0.0,8.80992e-06,2.5579462,3.8992956,101109.86,101095.44,73.681244,350.4139
0.0,1.4651206e-05,2.3930168,3.55265,102261.81,101135.15,297.3825,17.53233
0.0,6.81308e-06,2.4460382,3.6721666,102278.875,101035.95,274.015,338.61923
4.121917e-06,4.4906068e-05,2.0178974,2.6939383,101700.56,101018.805,327.19,6.717653
0.0,7.0892897e-06,3.4538276,3.637914,100265.9,100581.82,265.85876,339.79587
0.0,7.5740086e-06,2.5841837,4.435669,100790.48,101215.81,2.1939998,339.49307
2.4843674e-09,1.16842575e-05,3.2851577,4.3797026,101196.95,101491.86,72.5525,304.89938
0.0,1.2438574e-05,4.7507634,3.9954236,100208.4,100624.555,285.11002,324.62958
0.0,9.966731e-06,4.3314433,3.5166285,101002.44,100956.74,208.24501,329.6835
0.0,8.064065e-06,3.3984785,3.388704,101574.73,101546.36,127.351425,2.5608287
0.0,6.4409865e-06,4.7512875,4.091094,101056.8,101605.54,47.335995,16.79993
0.0,5.225477e-06,5.7822337,4.145195,102884.56,101993.62,84.08249,320.04907
0.0,8.725415e-06,5.8705015,3.4727447,102466.39,101551.79,0.010000014,354.22998
0.0,8.288124e-06,4.269301,3.909673,100468.23,101000.31,346.92,344.52966
0.0,1.102975e-05,3.965247,3.1725593,100633.95,100899.41,19.599998,358.49637
0.0,1.313312e-05,0.70513266,3.739719,100652.95,100985.03,66.50666,356.2647
0.0,4.924413e-06,1.294637,3.9812717,100321.58,100309.87,119.843994,327.20648
0.0,5.9622903e-06,5.7411156,3.8300817,101751.7,101278.555,87.142494,20.910326
0.0,2.8886287e-05,3.0000572,3.400042,99557.55,99628.18,80.94333,56.785233
0.0,4.9082002e-05,1.9854645,3.2310164,101656.75,101334.06,28.564999,1.6231822
1.7026902e-06,6.6081807e-06,5.320828,4.944294,100425.836,100924.25,302.12,319.5777
0.0,9.377944e-06,4.634455,4.2661066,100714.375,100855.664,261.445,85.55507
0.0,7.3354336e-06,9.744034,6.2600946,100332.02,101496.95,90.27999,50.275723
0.0,9.9793615e-06,3.4495978,4.5394483,101587.89,101054.37,111.60749,336.00037
3.134946e-06,6.033061e-06,6.022858,4.044531,100360.734,100564.32,220.64334,330.40527
0.0,1.44644755e-05,4.8404527,4.536707,97912.5,98311.98,16.233997,69.41336
0.0,1.5411546e-05,2.6282601,2.9273787,95601.13,95421.59,313.535,328.5078
0.0,2.5269078e-06,2.3412347,3.434496,102172.83,101413.81,19.213747,48.222263
2.816227e-05,1.3331918e-05,8.148984,4.962874,99353.08,101068.445,47.059998,355.2548
0.0,3.5680455e-06,7.3351994,4.7000833,104368.984,101797.734,154.235,16.40487
0.0,6.8233626e-06,4.3857007,3.6126409,101125.11,101326.42,358.17126,357.81598
0.0,3.074829e-05,5.5928254,4.4213624,100674.54,101022.27,115.30999,99.487305
1.6556838e-06,8.57129e-06,3.952725,4.046323,100685.23,100809.87,237.5,274.11346
0.0,1.2414873e-05,2.052955,3.8047156,102673.7,101292.3,306.27124,353.67346
0.0,1.1796705e-05,4.3019743,4.8220735,102218.234,101028.86,15.941249,358.156
0.0,4.9216164e-06,4.300097,4.7523904,100311.73,101237.21,334.4925,320.8698
0.0,2.1252386e-05,1.4224682,4.0013514,100779.664,100887.59,309.1957,26.725601
0.0,4.3828672e-06,5.62747,3.5701299,103346.19,102335.08,138.47751,85.4169
6.984547e-09,1.0049383e-05,5.5181384,3.2410107,101742.914,101317.93,225.24,317.4914
2.2717218e-06,7.1482923e-06,1.9249171,3.4530716,101310.67,101086.1,348.20667,341.34058
0.0,1.0916567e-05,2.597705,3.3590133,101535.016,100892.33,74.556244,353.17386
1.2172965e-06,1.597886e-05,3.7729602,3.9977639,101146.31,101118.8,331.3457,4.278549
3.476543e-05,7.2844064e-06,5.0696135,3.883446,100555.234,101010.68,93.81999,340.52756
0.0,7.153472e-06,4.6845994,4.076459,101504.375,101292.57,40.01,342.74356
0.0,8.180288e-06,2.4163802,3.1842694,100925.23,101116.17,168.67123,312.45544
0.0,8.330972e-06,4.4288983,4.213973,102406.48,100967.87,119.59249,338.17157
0.0,2.9729408e-05,4.1242533,3.1065829,100758.23,100654.38,29.538568,299.7427
1.4241784e-05,7.086343e-05,0.8609089,2.045172,93967.46,94133.734,11.627142,15.344697
2.1248125e-05,6.944219e-05,0.6508679,1.4781327,100635.35,100583.93,140.92332,224.93694
4.679438e-05,3.982565e-06,6.325866,4.6105103,101733.1,102258.14,89.49124,272.8052
0.0,8.187562e-06,4.636313,3.7256272,101727.766,101245.086,116.68749,347.27194
0.0,2.5434815e-06,11.634765,6.1491365,100876.79,101872.88,163.06,173.91258
0.0,1.4454634e-05,3.664093,3.9354546,101400.25,101016.07,299.69,12.124114
0.0,1.0961862e-05,2.4939778,4.6545258,101985.9,101243.51,312.41125,12.047922
5.9919872e-05,2.7987548e-05,3.2142222,2.9917967,100725.69,100940.49,223.79143,275.1105
0.0,9.507313e-06,3.3428116,4.3243866,101111.734,101621.69,82.018745,330.5772
6.8956138e-06,2.961731e-05,2.8706386,2.5085735,100728.586,101008.95,3.61,253.60324
0.0,7.4897994e-06,3.664443,3.554555,101065.96,101591.77,338.675,48.85616
0.0,5.4257457e-06,2.7874436,3.4051237,100810.7,100854.664,8.45,329.7315
0.00048902276,7.274666e-05,0.88117737,1.1174939,84118.61,84787.41,291.85,100.128426
6.399427e-06,2.494396e-05,0.95614403,3.9223876,100709.836,101077.164,12.964999,15.604428
0.0,6.1914075e-06,4.6658163,4.1954694,100474.5,101135.35,318.6325,7.128909
1.3213193e-05,2.430013e-05,2.6949344,3.3788285,98589.17,99039.08,35.899998,332.0522
2.1840547e-06,1.458564e-05,10.7848425,4.3877344,100911.69,101293.46,139.98874,6.3980603
0.0,2.6054327e-06,5.212893,4.0037336,101043.17,100828.11,279.9175,316.51105
0.0,1.1645116e-05,3.0355773,4.333835,101133.44,100948.93,312.79834,351.54678
0.0,1.2971752e-05,3.5917375,3.838318,101904.2,101531.13,30.15375,304.04184
3.613335e-05,1.0577856e-05,3.6169236,3.832307,101319.23,101413.06,345.155,17.495075
0.00010715984,9.627666e-06,2.1557198,3.7281575,100638.75,100996.66,3.0599997,42.497974
0.0,8.085972e-06,2.101681,3.4445064,102309.54,101535.6,93.285995,354.23248
0.0,8.278105e-06,1.5690072,2.3298073,99997.32,100138.18,286.69,16.598396
0.0,6.618136e-06,6.566584,2.7545757,96274.836,97683.25,263.9975,343.23575
2.5908e-05,1.0951697e-05,6.2733912,4.7178144,102058.336,102087.63,2.3287497,10.045966
0.0,2.0404746e-05,5.213963,4.102096,100588.19,100993.766,333.63,30.27007
7.542977e-09,1.09648945e-05,3.7900708,3.8251188,100014.22,100312.46,106.88832,112.10462
0.0,4.151972e-06,3.9616084,4.0413413,101147.92,101004.19,71.10875,329.65924
0.0,1.855511e-05,3.509836,4.616008,99772.56,100756.516,263.46002,12.201542
7.440398e-05,1.03479515e-05,3.7726057,4.747702,100896.11,101710.484,354.28287,345.81918
0.0,6.2359154e-06,1.965668,3.51081,101122.89,101222.49,249.35626,354.8709
0.0,7.2970556e-06,3.0100548,3.690598,99970.31,100835.29,309.702,343.50336
5.3801985e-09,4.751552e-05,3.8807387,3.862132,101412.414,101278.66,99.4025,78.91099
0.0,1.7055432e-06,4.097521,3.722097,102071.86,101608.81,165.11125,71.70602
7.452128e-05,2.7481365e-05,3.49728,3.0951078,100763.73,100950.32,113.28874,15.034757
6.29574e-05,3.6124347e-05,2.8454652,3.1202657,100444.8,100368.88,329.53168,54.35564
1.1173539e-06,1.0757279e-05,3.5563622,3.685709,101100.45,100617.68,22.432499,339.76767
1.7109041e-08,3.8737304e-05,1.5420005,2.6252992,101464.58,101037.88,130.03,116.5621
9.520218e-09,4.75929e-05,1.9419551,2.2729,100030.64,99851.34,51.289993,49.4302
1.242788e-05,1.7089333e-05,2.6794658,5.0739217,101516.95,101265.55,2.77,357.6743
0.0,9.861951e-06,4.1300015,3.3693705,97455.89,97919.664,268.388,326.6839
0.0003407575,1.4307782e-05,2.875988,3.3707798,102041.35,101856.31,287.605,296.03137
0.0,2.7947102e-05,4.820159,4.9300075,100705.69,100805.37,81.829994,48.97387
0.0,1.2249389e-05,5.359467,4.823692,101156.25,100876.73,156.8225,144.07162
7.316264e-06,1.563191e-05,5.7107167,2.9454226,100466.945,100988.67,97.384995,107.33413
0.0,2.0768055e-05,3.1320803,3.1866853,99223.54,99179.36,335.63876,12.034209
0.0,5.7007887e-06,4.0054064,3.8860865,101916.95,101279.99,206.21877,25.444946
0.0,1.3803672e-05,1.7401297,3.8937302,100951.734,99872.65,322.36624,350.4958
7.524533e-06,1.090416e-05,3.63425,3.515962,101313.05,101057.93,38.843998,2.5163867
0.0,1.012984e-05,5.46816,4.687623,102156.27,101740.83,125.823746,46.877728
0.0,6.9265375e-06,1.2388551,3.8322585,100355.81,101235.2,79.7075,335.79138
0.0,5.880665e-06,0.7229056,3.2343457,100953.625,101154.99,350.55624,32.80297
0.0,4.0583686e-06,4.511404,3.6880457,100925.484,101472.414,31.454996,1.9278262
0.0,9.221877e-06,2.0698223,3.4611404,100785.984,101181.664,304.005,12.289516
3.4016255e-05,7.98744e-06,5.582936,5.1556425,100538.48,100784.61,118.677986,120.52957
0.0,1.4094112e-05,1.5724969,3.432245,99539.89,99299.74,277.05627,351.42297
0.0,7.3358674e-06,2.506898,4.8260045,102833.086,101067.35,24.113749,350.2721
4.967288e-09,2.2749216e-05,3.3750458,4.4980845,101157.016,100981.695,202.74501,170.61287
0.0,3.1024483e-05,2.1782823,3.8194141,102196.19,101248.836,324.57376,1.6933471
0.0,1.0132291e-05,5.134772,4.4824195,103231.17,101725.57,139.4425,312.64056
4.118075e-06,9.638823e-06,3.3537407,3.5471325,101147.69,101172.72,90.53249,325.19824
0.0,7.4703844e-06,3.0287962,4.1343093,100837.25,101087.69,327.99,2.0318289
1.08470085e-05,6.430497e-05,1.603622,2.6256738,101326.17,101061.04,347.94626,347.5802
2.8767462e-07,1.0009069e-05,3.3958955,4.287964,101770.016,101180.87,286.70624,356.7293
0.0,8.3992545e-06,3.6692042,4.7367516,100736.21,101281.59,51.65125,339.1812
0.0,1.6391641e-05,3.8345165,3.9934316,101945.65,101538.41,37.50875,76.52436
1.7139964e-08,5.990721e-06,4.0188084,4.350335,100612.7,100535.83,79.45,339.64273
6.6268774e-05,1.0257463e-05,5.2471547,4.3654666,100309.125,100582.2,43.385,342.4199
0.0,1.1767914e-05,3.622967,4.2497597,101664.766,101365.07,232.84875,359.44852
0.0,5.0105715e-05,2.3538249,3.0852048,100839.5,100980.12,353.285,15.721888
0.0,1.0158146e-05,4.2738657,4.322384,101394.45,101673.555,338.255,318.92426
2.4843674e-09,7.1373947e-06,2.4273586,3.5296247,101443.375,101776.6,33.77125,330.38455
0.0,3.1053365e-05,2.1996274,3.41684,102095.48,101361.83,60.77375,279.6818
0.0,7.1130776e-06,5.559975,4.5455756,100739.11,100901.76,25.81,114.27875
9.1973096e-05,1.05943855e-05,3.4469507,4.403873,100904.05,101438.68,247.642,344.59473
0.0,8.271969e-06,2.6533475,3.7582583,100555.39,101001.836,302.44,332.64505
0.00027136932,8.951152e-05,5.474502,3.465933,100652.96,100812.35,21.269997,26.128124
0.0,8.534408e-06,5.2816415,4.344171,101189.65,101093.9,93.737495,106.77801
7.929513e-05,9.8450955e-06,4.6194487,4.9708414,102018.086,101990.75,28.719997,357.5981
0.0,6.101314e-06,8.144873,4.6638207,100301.02,100602.29,104.836655,114.62591
1.2210504e-08,1.3690753e-05,6.670615,5.163042,100127.51,100944.414,235.08502,14.228552
0.0,9.409243e-06,4.0161633,3.7627482,102550.89,101420.64,213.65125,352.74973
0.0,2.3380875e-05,2.5605621,3.3441834,101169.3,101327.61,357.9625,277.27103
0.0,1.1457394e-05,3.3791773,3.5120804,101681.375,100980.36,277.32626,324.40375
0.0,9.636058e-06,2.1445122,3.2880976,100992.65,101231.27,277.0525,317.24673
0.0,9.608949e-06,4.1449814,4.453157,101364.64,101583.305,196.16376,281.84332
0.00031721845,0.00015147365,1.6037662,1.3970964,100896.266,100710.96,242.57,232.21469
0.0,3.6239566e-05,6.881906,3.3276389,99929.26,99873.22,261.175,285.2773
0.0,1.571105e-05,7.4791975,3.8851411,100960.29,101352.25,72.23125,10.471603
0.0,1.2136476e-05,3.4928007,3.612022,100259.21,101758.27,73.27125,313.57617
0.0,6.9865187e-06,3.3745642,3.907627,100478.46,100716.65,111.91999,26.855167
0.0,1.619646e-06,5.765747,5.1564846,102234.664,102048.19,56.835003,56.07359
5.9577404e-05,4.1640655e-05,1.8195919,3.104754,101596.73,101170.31,41.113743,30.638783
0.0,3.097442e-06,4.465642,3.424299,100813.29,101343.54,110.315994,10.103358
0.0,7.561967e-06,8.641738,4.0964885,101226.56,101016.914,78.8125,352.57733
0.0,1.5343745e-05,3.998556,4.3208504,100878.61,100915.19,123.86124,300.62524
0.0,5.1281245e-06,3.3363144,3.953002,102324.9,101693.94,67.10625,49.090466
1.3992372e-06,1.6539405e-05,4.136226,3.4235613,101400.95,101191.1,117.57623,86.068
5.066391e-07,8.145156e-06,4.0661235,3.1229684,100728.21,101947.51,59.9875,344.6375
2.7429545e-05,7.7134704e-05,8.004308,2.5783756,101016.375,101098.8,12.155,25.829546
0.0,1.5964976e-06,8.587199,4.681699,100653.8,101336.81,61.135,49.055195
0.0,8.703995e-06,3.0332937,4.5533347,100770.02,100851.95,130.6125,320.04813
0.0,1.3647776e-05,4.0238967,4.370768,100527.766,101154.82,77.64,53.83768
0.0,9.394104e-06,2.9856277,3.953308,100412.586,100780.01,205.28001,344.5004
1.0430776e-07,8.178204e-06,2.6956282,3.0171108,99100.18,98814.25,255.56,323.728
0.0,4.9145915e-06,4.078159,2.2910237,100820.83,101107.03,238.70001,343.7052
0.0,1.0480459e-05,2.933035,4.3269396,101349.266,101101.76,36.7025,354.51724
0.0,5.462595e-06,2.6554704,3.0572965,100809.05,100873.586,244.58125,335.2319
0.00012374979,6.2447766e-06,4.736337,4.582568,101874.69,101766.3,126.485,343.09894
0.0,1.132202e-05,4.6244817,4.315368,100994.71,101019.914,119.941246,107.10048
1.6161554e-06,3.578645e-05,4.6388345,3.588837,100388.516,100609.92,163.41998,136.83392
2.4283136e-08,9.217744e-06,1.852372,2.9843194,101188.05,101138.91,278.29626,320.27533
3.5469173e-05,5.4401076e-05,2.647073,3.6662517,101323.56,101258.8,32.68625,63.82901
0.0,4.7884437e-06,5.8108573,4.378588,101872.836,101342.836,283.97876,333.7884
0.00034903185,3.1111675e-05,1.8859469,2.9391077,101415.1,101024.84,43.758747,15.246441
0.00012117764,0.000106781,1.7093823,2.823639,100559.29,100542.664,316.086,20.884212
0.0,1.1351675e-05,8.187046,4.768797,101519.65,101481.52,339.5275,328.38867
0.0,1.2770671e-05,2.6975093,3.7770255,101452.64,101362.51,123.088745,359.02652
0.0,5.896684e-06,4.5532794,4.6338897,101020.64,100944.61,126.94284,93.76023
4.591007e-06,4.4203636e-05,2.6476002,2.3681507,100312.79,100449.984,65.45857,50.462074
0.0,8.6187665e-06,3.066672,3.7284117,101080.79,101306.266,320.255,286.97546
0.0,1.0514154e-05,4.042098,3.5332973,102021.7,101519.14,304.095,342.2721
0.0,6.253334e-06,4.939574,4.847122,100688.33,101391.08,208.516,113.38589
1.2298423e-05,8.8489505e-06,4.4733853,4.048153,100655.9,101112.24,323.1625,329.4622
0.0,8.558183e-06,5.1896143,3.7737365,101124.8,101082.98,253.23001,276.89874
4.891443e-06,3.1297343e-05,2.319495,3.8523698,100638.96,101026.305,60.694286,25.550892
0.0,5.5550368e-06,3.884859,2.9404583,99539.36,101500.75,19.882498,34.601707
0.0,8.931061e-06,3.9877768,4.487025,102190.67,101204.82,155.73248,105.800934
0.0,1.1629405e-05,2.6371508,4.5187106,101908.73,101363.7,90.173744,1.0953354
0.0,2.4164201e-05,5.234978,4.3822117,100100.414,100676.25,37.370003,17.337055
0.0,2.3587141e-05,4.11573,3.6133826,101599.45,101295.414,295.51752,309.74826
0.0,1.6516371e-05,5.1939497,3.8004022,101014.83,101394.25,72.72624,349.4156
0.0,6.4654764e-06,4.589191,4.4160657,102052.61,101104.11,122.766235,103.56596
8.3446463e-07,1.0112077e-05,3.0166566,3.7937088,100787.55,101191.555,232.575,347.04968
0.0,6.439636e-06,4.945756,5.472514,101232.04,100613.44,101.98625,122.8712
0.0,2.443314e-05,1.3295741,1.8495001,100750.79,100770.055,140.92,108.427216
0.0,7.708323e-06,2.4266737,4.0643578,101834.625,101223.35,245.19376,342.2081
0.0,6.5845675e-06,1.7814661,3.8474257,100452.39,101196.66,237.27376,342.49756
0.0,5.9806703e-06,4.0097594,4.5023465,100800.27,101080.08,354.25714,8.432398
0.0,2.0761778e-05,3.6671727,3.68755,100709.36,100840.04,208.6,202.44826
0.000106898,1.2109822e-05,4.8422585,4.321078,100964.45,101276.414,0.44999996,0.5367677
0.0,1.0824122e-05,2.231266,2.914999,101462.29,101243.086,302.03375,270.70178
1.5073592e-08,1.1601572e-05,1.485776,2.787764,100513.734,101273.24,1.29,21.66224
0.0,1.1182792e-05,2.9456549,4.121036,101002.234,101056.625,26.039999,37.995346
0.0,6.5947365e-06,3.36503,3.4421945,103667.164,102086.164,316.53,3.8974175
0.0,9.925393e-06,3.7546144,4.622484,102894.33,101337.4,292.755,345.19064
0.0,1.7806293e-06,2.6689873,3.4195273,102993.15,101600.336,40.9175,27.360958
3.1980467e-06,8.429335e-06,1.6968987,3.9562786,100750.734,101025.35,206.81001,68.405556
0.0,1.0793076e-05,1.6684961,2.4254465,101537.35,101271.84,310.7425,316.72534
0.0,3.2832177e-05,4.105919,3.704354,101968.836,101069.59,192.27751,110.43867
0.0,1.4431863e-05,2.3454652,2.9981859,99565.484,100160.086,158.04,11.747769
4.559038e-05,2.0135883e-05,6.081086,4.9666333,100464.42,101344.77,25.184998,17.610563
0.0,5.05053e-06,6.4748755,4.158779,101034.23,100795.38,6.298334,11.131142
0.0,1.2558765e-05,4.4770875,4.1035194,102958.69,101195.4,222.90126,328.73676
1.5764808e-05,6.0221395e-05,1.522109,2.6130238,100701.06,100929.266,353.27,35.48558
4.9153343e-05,1.5418464e-05,3.203135,3.6194391,101075.375,101070.19,275.58875,321.16327
0.0,7.67969e-06,4.0095153,3.6373184,100975.86,101330.99,20.53625,1.0106523
0.0,8.413882e-06,6.644256,3.80963,102161.05,100962.625,321.56,347.05237
0.0,5.561939e-06,1.508604,3.770293,100476.27,100613.19,14.588749,335.44086
1.3926146e-07,6.9729e-06,5.713498,4.013656,100532.414,100849.02,271.55835,322.28064
0.0,2.953028e-06,3.2680006,3.9370317,101423.89,101066.984,103.587494,357.14963
2.1189076e-06,1.390116e-05,4.14988,3.4253125,99349.77,99975.73,281.615,353.4681
5.7406174e-07,1.2398924e-05,2.9873183,3.6510842,100926.336,101046.11,5.32125,0.0028472722
1.2303805e-06,1.5500684e-05,4.7995877,3.3643117,101550.6,101892.55,312.76126,287.70532
1.75503e-07,1.361781e-05,3.063221,3.8543198,100424.516,100998.64,49.238,12.60139
1.8034549e-06,4.5345073e-06,2.517819,3.6398075,101018.016,100915.87,298.7425,334.82178
5.725908e-06,1.2665985e-05,2.8211093,4.199012,101481.89,101378.62,9.78,11.504593
2.0075172e-06,2.0126228e-05,3.5490925,3.9301803,100171.25,100071.75,267.08334,231.11261
0.0,1.2496491e-05,1.8943056,3.3601217,100414.2,101092.75,355.846,10.081023
4.1381136e-05,6.2302504e-05,3.7536879,3.0161345,101396.69,101091.5,286.73877,298.13586
0.0,2.9336792e-05,2.8630433,3.7387946,102506.086,101143.46,4.9600005,333.03375
4.628091e-05,6.304658e-05,1.3968229,1.8791815,93926.92,94206.68,20.784283,12.782748
7.8954685e-08,9.498635e-06,2.4665728,2.7300546,100453.02,100248.6,18.214998,16.164307
0.0,9.493824e-06,3.172478,3.7857897,101414.21,100835.164,336.9814,8.620976
1.7788224e-07,1.1973907e-05,2.3570704,4.629766,101843.984,101427.734,336.42126,331.26947
0.0,1.2452603e-05,1.3251069,2.6129098,100701.21,100678.2,26.68125,332.14447
0.0,6.9866533e-06,1.1868267,3.6163461,100213.51,101412.1,60.129997,1.0728853
0.0002769215,6.810186e-05,1.4741979,2.7770462,100706.11,100610.59,49.83875,109.144196
0.0,6.695482e-06,2.3179471,4.027873,100940.664,101221.94,131.955,335.75607
2.6730194e-07,1.13080305e-05,6.5309877,4.3786225,96950.39,97239.26,122.28249,113.41866
0.0,1.5012096e-05,2.4771342,3.3209078,102158.375,101633.28,268.725,293.8601
3.7249182e-09,2.5756533e-05,3.5932932,3.4763541,101053.39,101134.92,315.93143,294.72736
1.29344615e-08,1.8220677e-05,3.7409284,3.3940136,99700.21,99510.03,281.00427,355.41666
0.0,1.0812909e-05,3.1276765,4.0468364,101605.875,101091.69,82.5375,43.338234
0.0,1.9511066e-05,1.2822514,2.7246137,99151.1,99977.29,220.05624,3.844774
0.0,1.0504188e-05,2.9967866,4.5434847,99747.5,100151.99,337.06375,6.7595162
0.0,1.0347444e-05,2.9815204,3.892926,99996.68,100900.305,167.76999,348.71265
0.0,7.994583e-05,2.1321514,2.7025042,101105.516,101190.04,137.54999,38.842773
0.0,4.6010305e-06,4.793225,3.8510277,103301.85,102401.22,53.8825,41.49639
1.1678831e-05,1.0938392e-05,7.5868373,3.6151884,100895.17,100715.57,244.73001,349.2978
0.0,1.556929e-05,3.2458322,3.2220633,101842.516,101196.39,104.689995,99.73109
0.0,4.0651726e-06,2.499152,3.2854156,101225.5,101584.33,2.1074998,359.73962
0.0,1.5097084e-05,3.771721,3.7621653,101293.984,101044.055,12.781249,11.301368
0.0,7.748673e-06,4.0117598,4.303661,102002.98,101572.055,150.66624,104.29379
5.6436925e-06,6.854441e-06,5.8306594,3.9395227,101098.21,100530.836,4.19125,346.42554
0.0,1.3222447e-05,3.1118622,3.9542341,100964.52,100889.84,278.675,299.2003
0.0,9.043886e-06,1.6305716,4.7079954,101608.484,101524.06,306.42252,349.14246
0.0,1.2065323e-05,3.1576786,3.3223212,100681.56,100670.6,159.58,249.15866
0.0,6.2126896e-06,3.7491295,4.2184834,102740.61,101122.83,349.82,346.60855
3.1949598e-06,7.5051053e-06,6.4028125,4.073189,101263.02,101866.555,357.255,347.09796
7.910413e-09,1.3010882e-05,3.848006,3.5545173,101529.89,101092.375,103.14,109.86752
0.0,1.1328155e-05,2.0707421,3.824354,100800.125,100761.31,12.774999,302.14246
2.740158e-06,6.1164785e-05,1.0783334,2.169176,101032.234,101010.57,290.1325,259.17694
0.0,1.3399395e-05,1.0003612,2.727556,101199.336,100868.68,53.782494,339.35132
0.0,6.333785e-06,9.430209,4.6183686,102356.71,100895.445,293.63126,337.4544
0.0,8.165301e-06,2.5721564,4.257086,101270.016,100930.586,332.1325,333.08228
0.0,9.27855e-06,1.4901974,2.8102663,101262.15,101162.41,261.42126,340.8748
3.642489e-08,6.926493e-05,4.335477,3.5575979,100615.46,100722.63,87.88,44.90994
0.00012033435,1.1632208e-05,5.110864,4.308658,100716.586,101344.96,28.589996,358.624
6.9956295e-05,1.9146102e-05,4.249788,3.7708569,100643.05,100750.48,73.43749,6.4035707
0.0001942157,9.1010974e-05,1.6115544,2.332965,93608.13,94440.09,132.905,14.883393
